Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Morocco,people tested,2020-02-07,9,https://twitter.com/Ministere_Sante/status/1227639501432008705,Morocco Ministry of Health,
Morocco,people tested,2020-02-15,10,https://twitter.com/Ministere_Sante/status/1228984190101794819,Morocco Ministry of Health,
Morocco,people tested,2020-02-19,11,https://twitter.com/Ministere_Sante/status/1230137726810427394,Morocco Ministry of Health,
Morocco,people tested,2020-02-22,12,https://twitter.com/Ministere_Sante/status/1231166579544645632,Morocco Ministry of Health,
Morocco,people tested,2020-02-23,13,https://twitter.com/Ministere_Sante/status/1231575606413975553,Morocco Ministry of Health,
Morocco,people tested,2020-02-24,14,https://twitter.com/Ministere_Sante/status/1231996005949870087,Morocco Ministry of Health,
Morocco,people tested,2020-02-25,15,https://twitter.com/Ministere_Sante/status/1232434444625010688,Morocco Ministry of Health,
Morocco,people tested,2020-02-26,17,https://twitter.com/Ministere_Sante/status/1232756247146967046,Morocco Ministry of Health,
Morocco,people tested,2020-02-27,19,https://twitter.com/Ministere_Sante/status/1232967342553993218,Morocco Ministry of Health,
Morocco,people tested,2020-02-29,25,https://twitter.com/Ministere_Sante/status/1233698232229879808,Morocco Ministry of Health,
Morocco,people tested,2020-03-02,29,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-03,33,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-04,35,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-05,42,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-06,52,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-07,57,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-09,62,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-10,66,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-12,97,https://twitter.com/Ministere_Sante/status/1238177913821855744,Morocco Ministry of Health,updated at 19:00 local time.
Morocco,people tested,2020-03-13,101,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-14,130,https://twitter.com/Ministere_Sante/status/1238938453993230340,Morocco Ministry of Health,updated at 21:00 local time.
Morocco,people tested,2020-03-16,189,https://twitter.com/Ministere_Sante/status/1239666986084454402,Morocco Ministry of Health,updated at 21:00 local time.
Morocco,people tested,2020-03-17,227,https://twitter.com/Ministere_Sante/status/1240008250512363521,Morocco Ministry of Health,
Morocco,people tested,2020-03-18,317,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
